
time;wx;wy;wz;ax;ay;az;
2.861;-1,57;0,54;-2,21;-20,93;-19,85;-1,48;
2.863;-1,52;0,51;-1,98;-20,93;-19,85;-1,48;
2.863;-1,52;0,51;-1,98;-21,09;-19,74;-1,04;
2.864;-1,49;0,49;-1,86;-21,09;-19,74;-1,04;
2.865;-1,44;0,45;-1,65;-21,09;-19,74;-1,04;
2.868;-1,38;0,39;-1,45;-21,09;-19,74;-1,04;
2.87;-1,35;0,36;-1,34;-21,09;-19,74;-1,04;
2.876;-1,29;0,28;-1,15;-21,09;-19,74;-1,04;
2.877;-1,23;0,20;-0,96;-21,09;-19,74;-1,04;
2.877;-1,19;0,16;-0,86;-21,09;-19,74;-1,04;
2.878;-1,19;0,16;-0,86;-21,14;-19,86;-0,36;
2.879;-1,11;0,07;-0,67;-21,14;-19,86;-0,36;
2.879;-1,03;-0,02;-0,48;-21,14;-19,86;-0,36;
2.883;-0,94;-0,11;-0,29;-21,14;-19,86;-0,36;
2.883;-0,94;-0,11;-0,29;-21,13;-19,89;0,52;
2.884;-0,89;-0,16;-0,20;-21,13;-19,89;0,52;
2.885;-0,79;-0,26;-0,00;-21,13;-19,89;0,52;
2.888;-0,75;-0,30;0,09;-21,13;-19,89;0,52;
2.889;-0,65;-0,40;0,28;-21,13;-19,89;0,52;
2.894;-0,65;-0,40;0,28;-21,10;-19,74;1,52;
2.895;-0,55;-0,50;0,48;-21,10;-19,74;1,52;
2.895;-0,50;-0,55;0,58;-21,10;-19,74;1,52;
2.896;-0,39;-0,64;0,79;-21,10;-19,74;1,52;
2.898;-0,34;-0,68;0,89;-21,10;-19,74;1,52;
2.901;-0,23;-0,76;1,10;-21,10;-19,74;1,52;
2.904;-0,13;-0,82;1,32;-21,10;-19,74;1,52;
2.905;-0,08;-0,84;1,43;-21,10;-19,74;1,52;
2.906;-0,08;-0,84;1,43;-20,64;-19,52;2,12;
2.907;0,03;-0,88;1,65;-20,64;-19,52;2,12;
2.908;0,12;-0,91;1,88;-20,64;-19,52;2,12;
2.91;0,17;-0,92;1,99;-20,64;-19,52;2,12;
2.915;0,30;-0,95;2,32;-20,64;-19,52;2,12;
2.916;0,34;-0,96;2,43;-20,64;-19,52;2,12;
2.916;0,34;-0,96;2,43;-19,17;-18,91;2,24;
2.917;0,39;-0,96;2,54;-19,17;-18,91;2,24;
2.918;0,46;-0,98;2,75;-19,17;-18,91;2,24;
2.926;0,54;-0,98;2,96;-19,17;-18,91;2,24;
2.927;0,60;-0,99;3,17;-19,17;-18,91;2,24;
2.927;0,64;-0,99;3,27;-19,17;-18,91;2,24;
2.927;0,64;-0,99;3,27;-17,73;-18,56;1,77;
2.928;0,70;-1,00;3,48;-17,73;-18,56;1,77;
2.928;0,74;-1,00;3,58;-17,73;-18,56;1,77;
2.929;0,80;-1,02;3,78;-17,73;-18,56;1,77;
2.935;0,86;-1,04;3,97;-17,73;-18,56;1,77;
2.936;0,93;-1,07;4,16;-17,73;-18,56;1,77;
2.937;0,96;-1,08;4,26;-17,73;-18,56;1,77;
2.937;0,96;-1,08;4,26;-15,37;-18,18;0,81;
2.938;1,03;-1,11;4,45;-15,37;-18,18;0,81;
2.942;1,06;-1,13;4,53;-15,37;-18,18;0,81;
2.944;1,14;-1,16;4,72;-15,37;-18,18;0,81;
2.944;1,14;-1,16;4,72;-13,79;-18,18;0,04;
2.945;1,21;-1,18;4,89;-13,79;-18,18;0,04;
2.945;1,24;-1,19;4,98;-13,79;-18,18;0,04;
2.947;1,31;-1,21;5,15;-13,79;-18,18;0,04;
2.949;1,34;-1,22;5,24;-13,79;-18,18;0,04;
2.956;1,34;-1,22;5,24;-11,02;-17,86;-1,72;
2.957;1,42;-1,26;5,49;-11,02;-17,86;-1,72;
2.965;1,48;-1,29;5,66;-11,02;-17,86;-1,72;
2.965;1,48;-1,29;5,66;-11,02;-17,86;-1,72;
2.966;1,52;-1,32;5,82;-11,02;-17,86;-1,72;
2.966;1,56;-1,34;5,99;-11,02;-17,86;-1,72;
2.967;1,56;-1,34;5,99;-11,26;-18,29;-1,76;
2.967;1,60;-1,36;6,15;-11,26;-18,29;-1,76;
2.968;1,61;-1,37;6,24;-11,26;-18,29;-1,76;
2.968;1,64;-1,38;6,40;-11,26;-18,29;-1,76;
2.968;1,65;-1,39;6,48;-11,26;-18,29;-1,76;
2.969;1,67;-1,39;6,64;-11,26;-18,29;-1,76;
2.976;1,67;-1,39;6,64;-7,09;-17,76;-5,60;
2.977;1,67;-1,40;6,80;-7,09;-17,76;-5,60;
2.977;1,65;-1,40;7,02;-7,09;-17,76;-5,60;
2.978;1,65;-1,40;7,02;-7,09;-17,76;-5,60;
2.978;1,63;-1,41;7,17;-7,09;-17,76;-5,60;
2.979;1,61;-1,42;7,25;-7,09;-17,76;-5,60;
2.983;1,61;-1,42;7,25;-5,85;-18,02;-7,03;
2.983;1,56;-1,43;7,39;-5,85;-18,02;-7,03;
2.984;1,50;-1,45;7,54;-5,85;-18,02;-7,03;
2.986;1,47;-1,45;7,60;-5,85;-18,02;-7,03;
2.987;1,40;-1,46;7,75;-5,85;-18,02;-7,03;
2.989;1,31;-1,47;7,89;-5,85;-18,02;-7,03;
2.994;1,23;-1,48;8,03;-5,85;-18,02;-7,03;
2.995;1,18;-1,48;8,10;-5,85;-18,02;-7,03;
2.996;1,18;-1,48;8,10;-4,27;-18,59;-8,66;
2.996;1,09;-1,48;8,24;-4,27;-18,59;-8,66;
2.998;1,04;-1,47;8,31;-4,27;-18,59;-8,66;
3.004;0,94;-1,48;8,45;-4,27;-18,59;-8,66;
3.005;0,94;-1,48;8,45;-3,07;-19,52;-9,69;
3.005;0,84;-1,47;8,59;-3,07;-19,52;-9,69;
3.006;0,79;-1,47;8,66;-3,07;-19,52;-9,69;
3.006;0,69;-1,46;8,81;-3,07;-19,52;-9,69;
3.007;0,64;-1,45;8,89;-3,07;-19,52;-9,69;
3.009;0,53;-1,44;9,05;-3,07;-19,52;-9,69;
3.014;0,43;-1,42;9,21;-3,07;-19,52;-9,69;
3.014;0,38;-1,40;9,29;-3,07;-19,52;-9,69;
3.015;0,38;-1,40;9,29;-1,92;-21,09;-10,26;
3.015;0,28;-1,38;9,45;-1,92;-21,09;-10,26;
3.017;0,18;-1,35;9,61;-1,92;-21,09;-10,26;
3.025;0,13;-1,33;9,70;-1,92;-21,09;-10,26;
3.026;0,13;-1,33;9,70;-0,67;-22,78;-10,69;
3.026;0,04;-1,31;9,86;-0,67;-22,78;-10,69;
3.027;-0,07;-1,28;10,03;-0,67;-22,78;-10,69;
3.027;-0,12;-1,27;10,12;-0,67;-22,78;-10,69;
3.028;-0,22;-1,24;10,28;-0,67;-22,78;-10,69;
3.029;-0,33;-1,21;10,45;-0,67;-22,78;-10,69;
3.035;-0,33;-1,21;10,45;1,04;-24,13;-11,25;
3.036;-0,44;-1,18;10,61;1,04;-24,13;-11,25;
3.036;-0,51;-1,18;10,69;1,04;-24,13;-11,25;
3.037;-0,63;-1,14;10,86;1,04;-24,13;-11,25;
3.04;-0,69;-1,13;10,95;1,04;-24,13;-11,25;
3.041;-0,82;-1,09;11,10;1,04;-24,13;-11,25;
3.043;-0,82;-1,09;11,10;2,03;-25,13;-11,15;
3.043;-0,95;-1,02;11,24;2,03;-25,13;-11,15;
3.044;-1,02;-0,96;11,31;2,03;-25,13;-11,15;
3.045;-1,16;-0,90;11,44;2,03;-25,13;-11,15;
3.047;-1,31;-0,88;11,50;2,03;-25,13;-11,15;
3.049;-1,40;-0,87;11,60;2,03;-25,13;-11,15;
3.056;-1,40;-0,87;11,60;5,12;-26,62;-11,49;
3.058;-1,57;-0,83;11,69;5,12;-26,62;-11,49;
3.058;-1,74;-0,79;11,78;5,12;-26,62;-11,49;
3.059;-1,83;-0,76;11,82;5,12;-26,62;-11,49;
3.06;-2,01;-0,71;11,91;5,12;-26,62;-11,49;
3.06;-2,10;-0,67;11,96;5,12;-26,62;-11,49;
3.063;-2,38;-0,53;12,10;5,12;-26,62;-11,49;
3.064;-2,48;-0,46;12,15;5,12;-26,62;-11,49;
3.064;-2,48;-0,46;12,15;6,21;-27,65;-11,38;
3.065;-2,58;-0,39;12,19;6,21;-27,65;-11,38;
3.067;-2,79;-0,23;12,28;6,21;-27,65;-11,38;
3.07;-3,00;-0,06;12,38;6,21;-27,65;-11,38;
3.075;-3,00;-0,06;12,38;7,58;-29,06;-10,45;
3.076;-3,22;0,10;12,47;7,58;-29,06;-10,45;
3.077;-3,44;0,22;12,57;7,58;-29,06;-10,45;
3.077;-3,55;0,27;12,62;7,58;-29,06;-10,45;
3.077;-3,67;0,32;12,66;7,58;-29,06;-10,45;
3.079;-3,91;0,42;12,75;7,58;-29,06;-10,45;
3.082;-4,14;0,51;12,83;7,58;-29,06;-10,45;
3.083;-4,14;0,51;12,83;7,57;-29,55;-9,66;
3.084;-4,25;0,56;12,87;7,57;-29,55;-9,66;
3.086;-4,47;0,66;12,96;7,57;-29,55;-9,66;
3.088;-4,67;0,78;13,04;7,57;-29,55;-9,66;
3.091;-4,77;0,83;13,09;7,57;-29,55;-9,66;
3.096;-4,96;0,94;13,17;7,57;-29,55;-9,66;
3.096;-5,22;1,09;13,29;7,57;-29,55;-9,66;
3.097;-5,22;1,09;13,29;7,57;-29,55;-9,66;
3.097;-5,22;1,09;13,29;9,20;-30,64;-6,21;
3.098;-5,38;1,18;13,35;9,20;-30,64;-6,21;
3.101;-5,45;1,21;13,38;9,20;-30,64;-6,21;
3.105;-5,63;1,25;13,45;9,20;-30,64;-6,21;
3.106;-5,68;1,25;13,47;9,20;-30,64;-6,21;
3.106;-5,68;1,25;13,47;10,30;-30,87;-4,16;
3.107;-5,72;1,24;13,48;10,30;-30,87;-4,16;
3.108;-5,78;1,20;13,49;10,30;-30,87;-4,16;
3.109;-5,80;1,14;13,45;10,30;-30,87;-4,16;
3.114;-5,80;1,06;13,39;10,30;-30,87;-4,16;
3.114;-5,79;1,00;13,35;10,30;-30,87;-4,16;
3.115;-5,79;1,00;13,35;16,30;-30,33;-0,89;
3.116;-5,76;0,89;13,23;16,30;-30,33;-0,89;
3.117;-5,74;0,83;13,16;16,30;-30,33;-0,89;
3.125;-5,70;0,72;12,99;16,30;-30,33;-0,89;
3.129;-5,70;0,72;12,99;21,10;-28,06;1,68;
3.129;-5,66;0,61;12,79;21,10;-28,06;1,68;
3.13;-5,63;0,56;12,69;21,10;-28,06;1,68;
3.13;-5,57;0,50;12,47;21,10;-28,06;1,68;
3.13;-5,51;0,49;12,24;21,10;-28,06;1,68;
3.131;-5,47;0,51;12,12;21,10;-28,06;1,68;
3.134;-5,47;0,51;12,12;25,77;-25,07;5,56;
3.135;-5,40;0,60;11,87;25,77;-25,07;5,56;
3.135;-5,32;0,74;11,61;25,77;-25,07;5,56;
3.136;-5,28;0,82;11,47;25,77;-25,07;5,56;
3.14;-5,21;0,99;11,19;25,77;-25,07;5,56;
3.141;-5,15;1,12;10,90;25,77;-25,07;5,56;
3.146;-5,09;1,20;10,60;25,77;-25,07;5,56;
3.147;-5,06;1,19;10,44;25,77;-25,07;5,56;
3.147;-5,06;1,19;10,44;28,61;-22,75;7,79;
3.148;-4,96;1,14;10,11;28,61;-22,75;7,79;
3.148;-4,91;1,08;9,93;28,61;-22,75;7,79;
3.149;-4,78;0,93;9,54;28,61;-22,75;7,79;
3.156;-4,78;0,93;9,54;35,80;-20,30;11,04;
3.157;-4,62;0,73;9,11;35,80;-20,30;11,04;
3.158;-4,44;0,50;8,65;35,80;-20,30;11,04;
3.158;-4,34;0,38;8,40;35,80;-20,30;11,04;
3.159;-4,24;0,27;8,15;35,80;-20,30;11,04;
3.16;-4,03;0,02;7,62;35,80;-20,30;11,04;
3.163;-3,81;-0,20;7,08;35,80;-20,30;11,04;
3.163;-3,81;-0,20;7,08;39,54;-17,41;13,94;
3.164;-3,69;-0,31;6,81;39,54;-17,41;13,94;
3.166;-3,46;-0,47;6,26;39,54;-17,41;13,94;
3.168;-3,22;-0,58;5,71;39,54;-17,41;13,94;
3.17;-3,10;-0,62;5,43;39,54;-17,41;13,94;
3.174;-3,10;-0,62;5,43;41,77;-14,01;16,66;
3.175;-2,88;-0,66;4,87;41,77;-14,01;16,66;
3.176;-2,66;-0,68;4,32;41,77;-14,01;16,66;
3.177;-2,56;-0,69;4,05;41,77;-14,01;16,66;
3.177;-2,35;-0,70;3,51;41,77;-14,01;16,66;
3.179;-2,16;-0,73;2,98;41,77;-14,01;16,66;
3.182;-1,95;-0,78;2,47;41,77;-14,01;16,66;
3.183;-1,95;-0,78;2,47;40,87;-11,90;18,61;
3.184;-1,84;-0,81;2,21;40,87;-11,90;18,61;
3.186;-1,62;-0,87;1,72;40,87;-11,90;18,61;
3.188;-1,50;-0,90;1,48;40,87;-11,90;18,61;
3.189;-1,24;-0,97;1,02;40,87;-11,90;18,61;
3.196;-1,24;-0,97;1,02;37,70;-10,47;21,92;
3.197;-0,96;-1,01;0,57;37,70;-10,47;21,92;
3.197;-0,67;-1,08;0,14;37,70;-10,47;21,92;
3.198;-0,52;-1,12;-0,06;37,70;-10,47;21,92;
3.2;-0,20;-1,22;-0,46;37,70;-10,47;21,92;
3.201;-0,05;-1,27;-0,65;37,70;-10,47;21,92;
3.203;-0,05;-1,27;-0,65;34,93;-9,33;23,93;
3.204;0,28;-1,34;-1,02;34,93;-9,33;23,93;
3.205;0,44;-1,36;-1,19;34,93;-9,33;23,93;
3.205;0,77;-1,41;-1,53;34,93;-9,33;23,93;
3.207;1,10;-1,42;-1,85;34,93;-9,33;23,93;
3.209;1,26;-1,42;-2,00;34,93;-9,33;23,93;
3.217;1,73;-1,37;-2,44;34,93;-9,33;23,93;
3.217;2,15;-1,29;-2,84;34,93;-9,33;23,93;
3.218;2,15;-1,29;-2,84;34,93;-9,33;23,93;
3.218;2,15;-1,29;-2,84;29,15;-7,89;23,99;
3.219;2,28;-1,26;-2,97;29,15;-7,89;23,99;
3.219;2,54;-1,18;-3,20;29,15;-7,89;23,99;
3.227;2,77;-1,09;-3,42;29,15;-7,89;23,99;
3.227;2,77;-1,09;-3,42;25,85;-7,28;22,61;
3.228;2,88;-1,04;-3,53;25,85;-7,28;22,61;
3.228;3,08;-0,94;-3,73;25,85;-7,28;22,61;
3.228;3,18;-0,88;-3,82;25,85;-7,28;22,61;
3.229;3,37;-0,78;-4,00;25,85;-7,28;22,61;
3.233;3,54;-0,70;-4,17;25,85;-7,28;22,61;
3.233;3,62;-0,66;-4,25;25,85;-7,28;22,61;
3.233;3,62;-0,66;-4,25;21,07;-6,77;19,16;
3.245;3,78;-0,59;-4,40;21,07;-6,77;19,16;
3.246;3,93;-0,55;-4,53;21,07;-6,77;19,16;
3.247;4,00;-0,54;-4,60;21,07;-6,77;19,16;
3.247;4,13;-0,52;-4,72;21,07;-6,77;19,16;
3.247;4,13;-0,52;-4,72;18,07;-6,68;16,16;
3.248;4,25;-0,54;-4,84;18,07;-6,68;16,16;
3.248;4,31;-0,54;-4,90;18,07;-6,68;16,16;
3.249;4,42;-0,57;-5,01;18,07;-6,68;16,16;
3.249;4,47;-0,58;-5,07;18,07;-6,68;16,16;
3.254;4,60;-0,61;-5,24;18,07;-6,68;16,16;
3.255;4,64;-0,62;-5,30;18,07;-6,68;16,16;
3.255;4,64;-0,62;-5,30;16,30;-6,67;11,68;
3.256;4,67;-0,64;-5,36;16,30;-6,67;11,68;
3.257;4,73;-0,65;-5,47;16,30;-6,67;11,68;
3.26;4,78;-0,66;-5,59;16,30;-6,67;11,68;
3.262;4,81;-0,66;-5,71;16,30;-6,67;11,68;
3.263;4,81;-0,66;-5,71;16,11;-6,61;9,17;
3.263;4,83;-0,65;-5,77;16,11;-6,61;9,17;
3.269;4,86;-0,63;-5,89;16,11;-6,61;9,17;
3.27;4,87;-0,61;-5,95;16,11;-6,61;9,17;
3.271;4,89;-0,56;-6,07;16,11;-6,61;9,17;
3.277;4,91;-0,49;-6,18;16,11;-6,61;9,17;
3.277;4,92;-0,42;-6,29;16,11;-6,61;9,17;
3.278;4,92;-0,39;-6,34;16,11;-6,61;9,17;
3.278;4,92;-0,39;-6,34;15,80;-6,62;6,11;
3.279;4,92;-0,32;-6,45;15,80;-6,62;6,11;
3.279;4,92;-0,29;-6,50;15,80;-6,62;6,11;
3.282;4,92;-0,24;-6,61;15,80;-6,62;6,11;
3.283;4,92;-0,24;-6,61;15,64;-6,99;4,27;
3.284;4,92;-0,19;-6,72;15,64;-6,99;4,27;
3.286;4,93;-0,18;-6,78;15,64;-6,99;4,27;
3.292;4,93;-0,14;-6,90;15,64;-6,99;4,27;
3.292;4,93;-0,12;-7,03;15,64;-6,99;4,27;
3.295;4,93;-0,12;-7,03;15,35;-7,63;1,96;
3.296;4,93;-0,09;-7,16;15,35;-7,63;1,96;
3.296;4,94;-0,08;-7,29;15,35;-7,63;1,96;
3.296;4,93;-0,07;-7,36;15,35;-7,63;1,96;
3.298;4,93;-0,08;-7,43;15,35;-7,63;1,96;
3.3;4,92;-0,09;-7,56;15,35;-7,63;1,96;
3.305;4,92;-0,09;-7,56;15,84;-8,15;2,30;
3.306;4,91;-0,11;-7,70;15,84;-8,15;2,30;
3.306;4,90;-0,12;-7,77;15,84;-8,15;2,30;
3.306;4,89;-0,16;-7,91;15,84;-8,15;2,30;
3.308;4,88;-0,18;-7,98;15,84;-8,15;2,30;
3.309;4,86;-0,22;-8,13;15,84;-8,15;2,30;
3.315;4,84;-0,27;-8,27;15,84;-8,15;2,30;
3.315;4,82;-0,39;-8,49;15,84;-8,15;2,30;
3.315;4,82;-0,39;-8,49;15,84;-8,15;2,30;
3.316;4,82;-0,39;-8,49;13,84;-10,28;-1,57;
3.317;4,80;-0,49;-8,64;13,84;-10,28;-1,57;
3.323;4,79;-0,54;-8,71;13,84;-10,28;-1,57;
3.326;4,79;-0,54;-8,71;13,73;-11,54;-2,31;
3.327;4,77;-0,66;-8,87;13,73;-11,54;-2,31;
3.327;4,76;-0,79;-9,02;13,73;-11,54;-2,31;
3.328;4,75;-0,85;-9,10;13,73;-11,54;-2,31;
3.328;4,73;-0,99;-9,26;13,73;-11,54;-2,31;
3.33;4,72;-1,13;-9,43;13,73;-11,54;-2,31;
3.338;4,72;-1,13;-9,43;13,53;-13,25;-3,15;
3.339;4,69;-1,26;-9,59;13,53;-13,25;-3,15;
3.34;4,65;-1,45;-9,86;13,53;-13,25;-3,15;
3.34;4,65;-1,45;-9,86;13,53;-13,25;-3,15;
3.34;4,63;-1,50;-9,94;13,53;-13,25;-3,15;
3.341;4,58;-1,59;-10,11;13,53;-13,25;-3,15;
3.344;4,53;-1,67;-10,26;13,53;-13,25;-3,15;
3.345;4,49;-1,73;-10,33;13,53;-13,25;-3,15;
3.345;4,49;-1,73;-10,33;13,41;-14,36;-2,94;
3.346;4,42;-1,76;-10,47;13,41;-14,36;-2,94;
3.347;4,36;-1,74;-10,60;13,41;-14,36;-2,94;
3.349;4,33;-1,71;-10,66;13,41;-14,36;-2,94;
3.353;4,26;-1,67;-10,78;13,41;-14,36;-2,94;
3.354;4,26;-1,67;-10,78;12,33;-16,65;-3,57;
3.355;4,21;-1,64;-10,83;12,33;-16,65;-3,57;
3.355;4,13;-1,60;-10,93;12,33;-16,65;-3,57;
3.359;4,04;-1,55;-11,02;12,33;-16,65;-3,57;
3.359;4,00;-1,52;-11,06;12,33;-16,65;-3,57;
3.363;3,87;-1,45;-11,18;12,33;-16,65;-3,57;
3.364;3,87;-1,45;-11,18;11,10;-18,00;-3,78;
3.364;3,83;-1,43;-11,22;11,10;-18,00;-3,78;
3.366;3,79;-1,41;-11,26;11,10;-18,00;-3,78;
3.37;3,71;-1,37;-11,32;11,10;-18,00;-3,78;
3.371;3,62;-1,34;-11,38;11,10;-18,00;-3,78;
3.374;3,54;-1,30;-11,43;11,10;-18,00;-3,78;
3.375;3,50;-1,28;-11,45;11,10;-18,00;-3,78;
3.375;3,50;-1,28;-11,45;9,61;-19,46;-4,31;
3.376;3,42;-1,24;-11,48;9,61;-19,46;-4,31;
3.377;3,37;-1,22;-11,49;9,61;-19,46;-4,31;
3.379;3,28;-1,18;-11,50;9,61;-19,46;-4,31;
3.383;3,28;-1,18;-11,50;8,45;-20,52;-5,06;
3.383;3,18;-1,14;-11,50;8,45;-20,52;-5,06;
3.384;3,12;-1,12;-11,49;8,45;-20,52;-5,06;
3.386;3,02;-1,07;-11,46;8,45;-20,52;-5,06;
3.387;2,91;-1,03;-11,42;8,45;-20,52;-5,06;
3.389;2,86;-1,01;-11,40;8,45;-20,52;-5,06;
3.394;2,86;-1,01;-11,40;9,55;-20,32;-4,77;
3.395;2,76;-0,98;-11,35;9,55;-20,32;-4,77;
3.396;2,66;-0,94;-11,29;9,55;-20,32;-4,77;
3.397;2,60;-0,92;-11,26;9,55;-20,32;-4,77;
3.397;2,50;-0,90;-11,20;9,55;-20,32;-4,77;
3.4;2,45;-0,89;-11,17;9,55;-20,32;-4,77;
3.405;2,45;-0,89;-11,17;5,37;-21,54;-6,42;
3.406;2,30;-0,88;-11,08;5,37;-21,54;-6,42;
3.406;2,25;-0,88;-11,04;5,37;-21,54;-6,42;
3.406;2,20;-0,88;-11,00;5,37;-21,54;-6,42;
3.408;2,08;-0,89;-10,91;5,37;-21,54;-6,42;
3.409;1,96;-0,90;-10,82;5,37;-21,54;-6,42;
3.416;1,83;-0,92;-10,71;5,37;-21,54;-6,42;
3.417;1,69;-0,92;-10,60;5,37;-21,54;-6,42;
3.417;1,69;-0,92;-10,60;3,15;-21,34;-7,36;
3.418;1,63;-0,92;-10,54;3,15;-21,34;-7,36;
3.418;1,56;-0,92;-10,49;3,15;-21,34;-7,36;
3.425;1,42;-0,91;-10,38;3,15;-21,34;-7,36;
3.426;1,29;-0,90;-10,27;3,15;-21,34;-7,36;
3.426;1,22;-0,88;-10,21;3,15;-21,34;-7,36;
3.427;1,22;-0,88;-10,21;2,83;-20,84;-7,69;
3.427;1,08;-0,85;-10,09;2,83;-20,84;-7,69;
3.428;0,94;-0,81;-9,97;2,83;-20,84;-7,69;
3.441;0,87;-0,77;-9,91;2,83;-20,84;-7,69;
3.442;0,71;-0,67;-9,79;2,83;-20,84;-7,69;
3.443;0,45;-0,51;-9,61;2,83;-20,84;-7,69;
3.443;0,45;-0,51;-9,61;2,83;-20,84;-7,69;
3.444;0,26;-0,40;-9,49;2,83;-20,84;-7,69;
3.444;0,26;-0,40;-9,49;1,22;-20,65;-8,62;
3.445;0,08;-0,26;-9,37;1,22;-20,65;-8,62;
3.445;-0,09;-0,13;-9,25;1,22;-20,65;-8,62;
3.446;-0,09;-0,13;-9,25;0,22;-20,02;-8,83;
3.446;-0,18;-0,07;-9,19;0,22;-20,02;-8,83;
3.447;-0,34;0,03;-9,07;0,22;-20,02;-8,83;
3.447;-0,42;0,07;-9,01;0,22;-20,02;-8,83;
3.449;-0,56;0,13;-8,90;0,22;-20,02;-8,83;
3.456;-0,69;0,16;-8,78;0,22;-20,02;-8,83;
3.458;-0,87;0,15;-8,61;0,22;-20,02;-8,83;
3.463;-0,87;0,15;-8,61;0,22;-20,02;-8,83;
3.464;-0,87;0,15;-8,61;-2,19;-19,85;-8,29;
3.464;-0,93;0,14;-8,55;-2,19;-19,85;-8,29;
3.465;-1,03;0,11;-8,42;-2,19;-19,85;-8,29;
3.465;-1,13;0,07;-8,29;-2,19;-19,85;-8,29;
3.466;-1,13;0,07;-8,29;-3,90;-19,70;-7,62;
3.466;-1,18;0,05;-8,22;-3,90;-19,70;-7,62;
3.467;-1,28;0,00;-8,08;-3,90;-19,70;-7,62;
3.468;-1,37;-0,03;-7,94;-3,90;-19,70;-7,62;
3.469;-1,41;-0,05;-7,88;-3,90;-19,70;-7,62;
3.475;-1,53;-0,08;-7,66;-3,90;-19,70;-7,62;
3.475;-1,56;-0,10;-7,59;-3,90;-19,70;-7,62;
3.476;-1,56;-0,10;-7,59;-6,25;-19,51;-6,35;
3.477;-1,60;-0,11;-7,51;-6,25;-19,51;-6,35;
3.477;-1,67;-0,13;-7,37;-6,25;-19,51;-6,35;
3.479;-1,73;-0,16;-7,21;-6,25;-19,51;-6,35;
3.482;-1,80;-0,19;-7,05;-6,25;-19,51;-6,35;
3.483;-1,80;-0,19;-7,05;-8,60;-18,99;-5,22;
3.483;-1,83;-0,20;-6,97;-8,60;-18,99;-5,22;
3.486;-1,89;-0,22;-6,81;-8,60;-18,99;-5,22;
3.488;-1,92;-0,22;-6,73;-8,60;-18,99;-5,22;
3.489;-1,98;-0,23;-6,56;-8,60;-18,99;-5,22;
3.494;-2,03;-0,24;-6,38;-8,60;-18,99;-5,22;
3.494;-2,06;-0,24;-6,29;-8,60;-18,99;-5,22;
3.495;-2,06;-0,24;-6,29;-11,78;-19,14;-3,76;
3.496;-2,10;-0,23;-6,10;-11,78;-19,14;-3,76;
3.497;-2,14;-0,20;-5,90;-11,78;-19,14;-3,76;
3.5;-2,15;-0,18;-5,79;-11,78;-19,14;-3,76;
3.507;-2,18;-0,15;-5,58;-11,78;-19,14;-3,76;
3.508;-2,19;-0,12;-5,47;-11,78;-19,14;-3,76;
3.509;-2,19;-0,12;-5,47;-14,18;-19,04;-2,28;
3.509;-2,20;-0,07;-5,24;-14,18;-19,04;-2,28;
3.51;-2,21;-0,00;-5,02;-14,18;-19,04;-2,28;
3.51;-2,20;0,03;-4,90;-14,18;-19,04;-2,28;
3.517;-2,20;0,14;-4,55;-14,18;-19,04;-2,28;
3.518;-2,19;0,17;-4,44;-14,18;-19,04;-2,28;
3.518;-2,18;0,20;-4,32;-14,18;-19,04;-2,28;
3.519;-2,17;0,23;-4,09;-14,18;-19,04;-2,28;
3.519;-2,17;0,23;-4,09;-17,58;-18,83;-0,34;
3.524;-2,14;0,25;-3,85;-17,58;-18,83;-0,34;
3.525;-2,10;0,26;-3,61;-17,58;-18,83;-0,34;
3.525;-2,07;0,26;-3,48;-17,58;-18,83;-0,34;
3.526;-2,07;0,26;-3,48;-19,48;-18,77;1,10;
3.526;-2,02;0,25;-3,24;-19,48;-18,77;1,10;
3.527;-1,99;0,25;-3,12;-19,48;-18,77;1,10;
3.529;-1,92;0,23;-2,87;-19,48;-18,77;1,10;
3.536;-1,92;0,23;-2,87;-21,34;-19,03;2,56;
3.537;-1,84;0,20;-2,61;-21,34;-19,03;2,56;
3.538;-1,75;0,16;-2,36;-21,34;-19,03;2,56;
3.539;-1,70;0,14;-2,23;-21,34;-19,03;2,56;
3.539;-1,61;0,09;-1,98;-21,34;-19,03;2,56;
3.54;-1,56;0,07;-1,85;-21,34;-19,03;2,56;
3.542;-1,46;0,01;-1,60;-21,34;-19,03;2,56;
3.543;-1,46;0,01;-1,60;-21,83;-18,96;3,22;
3.544;-1,38;-0,04;-1,36;-21,83;-18,96;3,22;
3.545;-1,33;-0,07;-1,23;-21,83;-18,96;3,22;
3.548;-1,25;-0,12;-0,99;-21,83;-18,96;3,22;
3.549;-1,16;-0,18;-0,86;-21,83;-18,96;3,22;
3.556;-1,16;-0,18;-0,86;-21,81;-19,03;4,04;
3.557;-1,08;-0,23;-0,50;-21,81;-19,03;4,04;
3.558;-1,00;-0,28;-0,27;-21,81;-19,03;4,04;
3.558;-1,00;-0,28;-0,27;-21,81;-19,03;4,04;
3.559;-0,92;-0,31;-0,04;-21,81;-19,03;4,04;
3.56;-0,84;-0,34;0,20;-21,81;-19,03;4,04;
3.562;-0,76;-0,37;0,43;-21,81;-19,03;4,04;
3.563;-0,76;-0,37;0,43;-21,33;-19,00;4,51;
3.564;-0,72;-0,37;0,54;-21,33;-19,00;4,51;
3.565;-0,63;-0,39;0,77;-21,33;-19,00;4,51;
3.568;-0,59;-0,39;0,88;-21,33;-19,00;4,51;
